[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "0-1"]
INIT Y1 G3 R4 Y2 Y3 B1 R2 Y4 G4 R2
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- Y2 R4 1827
SECOND d3+ Y4 G2 2
FIRST d3- R4 B2 7
SECOND d2+ R2 G3 6
FIRST d2- B2 Y4 8
SECOND e2- R2 B2 12
FIRST e2+ Y1 Y1 8
SECOND c2+ B1 R1 20
FIRST c2- Y1 R3 8
SECOND e1+ R1 R1 28
FIRST a3+ Y3 R3 8
SECOND e1- R1 B3 41
FIRST a3- R3 B3 8
SECOND c3- B2 G2 52
FIRST a2+ B3 B1 7
SECOND b3+ B3 G1 67
FIRST b3- G3 G2 8
SECOND b2+ G4 R4 85
FIRST d1+ G2 G1 8
SECOND f1- R4 Y1 110
FIRST a2- R3 B4 9
SECOND e3+ Y1 R4 127
FIRST b2- R4 R2 8
SECOND f1+ R4 Y3 145
FIRST c1+ G1 B2 8
SECOND e4- Y3 G3 175
FIRST c1- B1 G1 8
SECOND a1+ G2 R3 179
FIRST b1+ G1 B4 9
SECOND f2- R3 G4 224
FIRST b1- R2 B1 8
SECOND a4+ G3 B3 230
FIRST f3- B1 G4 8
SECOND b4- B3 B4 260
FIRST c5- B4 Y3 8
SECOND b4+ B4 B2 264
FIRST a5- Y3 Y2 7
SECOND b5- B2 Y4 268
FIRST c5+ Y4 R2 7
SECOND d4+ Y4 Y1 301
FIRST d5- G4 G3 7
SECOND e4+ Y1 B4 312
FIRST a5+ G3 R1 7
SECOND b5+ B4 R3 306
FIRST c6- B4 G2 7
SECOND f2+ R3 G1 312
FIRST f4- R1 G4 6
SECOND a6- G2 Y3 314
FIRST b6- G4 R1 6
SECOND e5- Y3 Y2 315
FIRST a6+ B2 B3 6
SECOND d5+ Y2 Y2 295
FIRST f4+ R1 Y4 6
SECOND d6- Y2 B1 274
FIRST b6+ Y4 X0 5
SECOND c4- B1 X0 248
FIRST d6+ G2 X0 4
SECOND e6- G1 X0 169
FIRST e5+ B3 X0 4
SECOND e6+ G3 X0 99
FIRST f6- R2 X0 3
SECOND c4+ G4 X0 42
FIRST f5+ Y2 X0 3
SECOND f5- G1 X0 7
FINISH
SCOREFIRST 296
SCORESECOND 328
