[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "1-0"]
INIT R3 Y1 B4 B3 R4 R2 G4 B2 Y3 B2
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B3 R1 1795
SECOND d3+ B2 G4 3
FIRST e2+ R3 Y2 7
SECOND d3- B2 B1 5
FIRST d2+ Y2 G2 7
SECOND e3+ B1 Y1 10
FIRST e4- Y1 G4 7
SECOND e2- R2 B4 17
FIRST f3- R1 B4 8
SECOND d2- Y3 Y1 26
FIRST e1+ G2 B1 7
SECOND c2+ Y1 Y2 39
FIRST e4+ B1 Y3 8
SECOND c2- Y1 B1 56
FIRST f2- Y3 G4 8
SECOND b2+ Y2 G2 69
FIRST b4+ R4 R2 8
SECOND e1- G4 B3 81
FIRST f1- R2 Y3 8
SECOND d1+ G4 Y2 99
FIRST b5- B4 R1 8
SECOND b2- Y2 G1 122
FIRST b4- G4 Y1 8
SECOND a5+ B4 G3 137
FIRST f2+ Y3 Y2 8
SECOND a5- B1 G2 165
FIRST f4- R1 Y4 8
SECOND a4+ B3 G1 191
FIRST b3+ Y4 G3 9
SECOND a1+ G2 B4 200
FIRST c3- G4 B2 8
SECOND a6- B4 B3 219
FIRST b3- B4 B3 9
SECOND a6+ B3 Y3 268
FIRST f1+ B2 G2 8
SECOND a2+ Y3 R4 262
FIRST e5- Y1 G3 8
SECOND a2- G1 R3 283
FIRST b6- G3 B1 8
SECOND b1- G3 G3 318
FIRST d4+ B1 Y4 8
SECOND b1+ G2 R3 305
FIRST a3+ Y4 B2 7
SECOND c1- G1 R1 307
FIRST a3- G3 R3 7
SECOND c1+ G3 R4 316
FIRST b6+ B3 G1 6
SECOND c4- R4 R1 307
FIRST d5- G1 G1 6
SECOND c4+ R3 Y4 295
FIRST d5+ G1 R4 6
SECOND c5- R3 Y4 284
FIRST b5+ R3 R2 5
SECOND c5+ R1 R2 262
FIRST f6- G2 X0 5
SECOND c6- R4 X0 240
FIRST e6+ B2 X0 4
SECOND f4+ R1 X0 165
FIRST e6- R2 X0 4
SECOND f5- R2 X0 94
FIRST e5+ Y2 X0 3
SECOND d6- Y4 X0 42
FIRST d6+ R4 X0 3
SECOND f5+ Y4 X0 8
FINISH
SCOREFIRST 382
SCORESECOND 242
