[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "1-0"]
INIT B3 G4 G1 B1 Y4 G1 Y1 Y2 G1 R3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B1 G3 1724
SECOND a1+ G1 G4 2
FIRST b1- G1 Y1 6
SECOND a2- G1 R4 5
FIRST a2+ Y1 B4 7
SECOND b1+ G4 G4 10
FIRST c1- Y4 G2 7
SECOND b2- G4 B3 18
FIRST c1+ G4 Y3 7
SECOND a3- Y1 G3 28
FIRST c2- B4 R4 7
SECOND b2+ G3 R1 38
FIRST c2+ R4 G1 7
SECOND a3+ Y2 B4 52
FIRST b3- B3 R3 7
SECOND c3- R3 B4 65
FIRST b3+ R3 B4 8
SECOND b4- R4 B2 82
FIRST d2- B4 R2 8
SECOND a4+ R1 Y3 99
FIRST d3+ G1 Y2 8
SECOND d1+ B3 R2 119
FIRST e1- G3 Y1 8
SECOND a5- R2 B2 140
FIRST e2+ Y1 B2 8
SECOND d2+ B4 B3 155
FIRST e1+ Y3 B2 7
SECOND d3- B4 Y4 178
FIRST a5+ G2 B3 7
SECOND e2- B2 G3 198
FIRST f1- B3 G2 8
SECOND f2- Y3 Y4 218
FIRST b5- B2 B1 7
SECOND f1+ Y4 R4 236
FIRST b4+ Y2 R3 7
SECOND f2+ Y4 G2 252
FIRST c4- G2 G3 7
SECOND b5+ B2 Y1 268
FIRST c5- B2 Y2 7
SECOND f3- Y1 R1 288
FIRST c4+ Y2 Y4 7
SECOND b6- B3 B1 309
FIRST e3+ B1 R4 7
SECOND a6+ B1 Y3 307
FIRST c5+ R2 G4 7
SECOND a6- G3 G2 328
FIRST b6+ G3 R2 7
SECOND c6- R4 Y2 325
FIRST d5- R2 R1 6
SECOND d4+ R1 R2 325
FIRST e4- R1 R1 6
SECOND d5+ R2 R3 321
FIRST e4+ R1 Y3 6
SECOND d6- R3 B1 281
FIRST d6+ Y3 X0 5
SECOND e6- Y3 X0 243
FIRST e5+ R3 X0 4
SECOND e6+ Y2 X0 167
FIRST f5- G4 X0 4
SECOND f4+ G2 X0 97
FIRST f5+ R4 X0 3
SECOND f4- G2 X0 43
FIRST f6- Y4 X0 3
SECOND e5- B1 X0 8
FINISH
SCOREFIRST 384
SCORESECOND 268
