[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "0-1"]
INIT G4 G1 B2 B3 G2 B1 B3 B2 B3 R2
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B3 R4 1891
SECOND d3+ B1 Y2 2
FIRST d3- G1 B1 7
SECOND e2+ B3 Y4 6
FIRST d2+ B1 B4 7
SECOND e2- B2 B4 12
FIRST e1+ G2 B1 8
SECOND d2- B3 G4 21
FIRST e1- B2 G1 8
SECOND d1+ B4 B1 31
FIRST c6- G4 R4 9
SECOND c2+ B1 R3 44
FIRST c5+ R4 Y3 9
SECOND c5- R2 R4 56
FIRST b6+ R4 B2 9
SECOND b5+ R3 B4 68
FIRST b6- B4 R1 8
SECOND c2- B4 Y2 87
FIRST b5- Y3 G2 9
SECOND c4+ R4 G3 115
FIRST f1- G2 Y2 9
SECOND f1+ G4 G2 146
FIRST c3- G1 G4 8
SECOND f2- G3 G3 157
FIRST a6+ G4 Y2 9
SECOND f2+ G2 B2 179
FIRST b3+ R1 R3 9
SECOND b2+ B2 Y1 195
FIRST f3- Y2 Y4 8
SECOND a5+ Y2 G1 226
FIRST d5- Y4 Y3 9
SECOND a5- Y4 G1 273
FIRST b4- B1 R2 9
SECOND a4+ Y2 G2 263
FIRST e3+ R3 Y1 8
SECOND a6- Y1 Y4 273
FIRST e4- Y3 G3 8
SECOND b4+ Y4 R1 297
FIRST d4+ G3 Y4 8
SECOND c4- R1 G4 311
FIRST d5+ Y4 R3 7
SECOND a1+ G3 R1 308
FIRST e4+ R3 R1 7
SECOND a2- G1 R3 304
FIRST b3- Y1 G3 6
SECOND a2+ G1 R2 345
FIRST e5- G3 B4 7
SECOND a3- G2 Y3 322
FIRST d6- B4 B3 6
SECOND a3+ G4 R4 318
FIRST e5+ B3 R2 6
SECOND f4- R1 Y3 303
FIRST b2- R1 Y1 6
SECOND f4+ R3 Y1 268
FIRST b1+ Y1 X0 5
SECOND f5- R2 X0 250
FIRST f5+ Y2 X0 4
SECOND b1- Y3 X0 171
FIRST f6- B2 X0 5
SECOND c1- Y3 X0 113
FIRST e6+ R2 X0 4
SECOND c1+ Y1 X0 48
FIRST e6- R2 X0 3
SECOND d6+ R4 X0 9
FINISH
SCOREFIRST 284
SCORESECOND 296
