[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "1-0"]
INIT G2 G4 G1 Y1 B1 B1 G4 G3 R1 B1
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- Y1 G4 1829
SECOND a1+ B1 R3 2
FIRST d3+ B1 B3 7
SECOND a2- B1 Y1 5
FIRST e2+ G1 Y3 7
SECOND e2- G4 G4 10
FIRST d2+ G4 Y4 7
SECOND d2- G3 Y4 18
FIRST c2+ B3 G2 7
SECOND d1+ G4 R1 26
FIRST c2- Y3 B2 7
SECOND b2+ Y1 R3 39
FIRST e1+ Y4 R2 8
SECOND b2- Y4 R4 58
FIRST e1- G4 Y2 9
SECOND a2+ R1 R2 75
FIRST c6- G2 Y4 8
SECOND a3- R3 G3 83
FIRST d3- Y4 R1 8
SECOND f2- G3 B4 99
FIRST b6+ B2 B1 8
SECOND a3+ R1 B3 116
FIRST b3- B1 R1 8
SECOND b1- B4 G2 146
FIRST b3+ R1 G3 9
SECOND f1+ G2 B3 172
FIRST b6- G2 B4 7
SECOND b1+ B3 Y3 193
FIRST f1- B4 R2 8
SECOND c1- B3 Y1 213
FIRST c1+ G3 B2 8
SECOND b4- R3 G2 292
FIRST c5+ R2 B3 9
SECOND f2+ G2 R4 277
FIRST b5+ R2 Y3 7
SECOND c5- R4 G1 280
FIRST c3- Y3 R3 7
SECOND f3- G1 Y2 286
FIRST e3+ R1 R3 7
SECOND b5- R2 Y3 300
FIRST b4+ Y2 Y2 7
SECOND a5+ R4 G1 297
FIRST a6+ B2 Y1 7
SECOND c4- Y3 Y2 325
FIRST a6- Y2 R4 7
SECOND c4+ Y1 Y4 329
FIRST e4- Y1 B4 6
SECOND d4+ Y2 B2 315
FIRST a4+ R3 R4 6
SECOND d5- Y3 B4 312
FIRST d5+ B3 G1 7
SECOND e4+ Y2 B2 321
FIRST d6- R3 G3 6
SECOND e5- Y4 R2 285
FIRST a5- B4 X0 6
SECOND d6+ R2 X0 246
FIRST e5+ R4 X0 4
SECOND e6- G1 X0 169
FIRST e6+ G1 X0 4
SECOND f4- B2 X0 101
FIRST f5- R4 X0 3
SECOND f4+ B4 X0 43
FIRST f6- G3 X0 3
SECOND f5+ B2 X0 9
FINISH
SCOREFIRST 294
SCORESECOND 250
