[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "0-1"]
INIT Y4 G3 G4 B2 R1 B1 Y1 G3 G1 G4
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B2 R2 1997
SECOND d3+ B1 R3 2
FIRST e2+ R2 B3 7
SECOND e2- R3 Y2 6
FIRST e1+ G3 R4 7
SECOND e1- G3 R4 11
FIRST f1- B3 G2 8
SECOND d1+ G1 B1 20
FIRST d2- R1 G2 7
SECOND d2+ R4 Y4 27
FIRST d3- Y4 R4 7
SECOND e3+ B1 B2 37
FIRST f2- G2 Y3 8
SECOND e4- B2 Y1 51
FIRST f2+ G2 R3 8
SECOND f1+ G4 R4 65
FIRST c5+ G4 Y2 8
SECOND c2+ R4 Y4 84
FIRST f3- Y2 B1 8
SECOND a1+ Y1 R3 102
FIRST c6- R4 R1 7
SECOND c2- R3 B4 119
FIRST c5- R4 Y1 8
SECOND d4+ B4 R1 139
FIRST b1- B1 B4 8
SECOND b2+ R1 R2 155
FIRST d5- B4 Y3 8
SECOND b2- R2 G2 198
FIRST a2- R1 B3 9
SECOND a2+ Y2 G3 249
FIRST b1+ Y1 G4 8
SECOND a3- Y4 R2 240
FIRST b5+ G4 B1 7
SECOND b3- R2 B4 272
FIRST c1- B1 B2 8
SECOND d5+ B4 R1 329
FIRST b3+ B2 R3 8
SECOND a3+ R1 B3 279
FIRST c1+ Y3 G1 8
SECOND d6- B3 Y2 302
FIRST d6+ R3 Y1 7
SECOND b5- G2 Y3 324
FIRST e6- R3 Y2 7
SECOND a5+ G3 G2 346
FIRST a5- B3 Y4 7
SECOND a6- G2 G4 338
FIRST b6- Y4 R2 7
SECOND a6+ G4 B2 319
FIRST e5+ Y3 B4 6
SECOND e4+ B2 B3 324
FIRST b6+ B4 G1 6
SECOND e5- B3 Y3 310
FIRST b4+ Y2 G3 6
SECOND b4- Y1 G1 303
FIRST e6+ G3 X0 5
SECOND a4+ Y4 X0 278
FIRST c4- R2 X0 5
SECOND f5- Y2 X0 181
FIRST f6- Y1 X0 4
SECOND f5+ Y3 X0 109
FIRST f4- G1 X0 3
SECOND f4+ Y3 X0 43
FIRST c4+ G1 X0 3
SECOND c3- G1 X0 8
FINISH
SCOREFIRST 256
SCORESECOND 306
