[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "1-0"]
INIT G2 R4 R4 R1 Y1 B3 Y1 Y3 G3 B4
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R1 Y3 1763
SECOND a1+ B3 Y2 2
FIRST d3+ Y1 R3 6
SECOND d3- Y1 B1 5
FIRST a2- R3 B1 7
SECOND d2+ Y3 Y3 10
FIRST e2+ B1 R2 7
SECOND d2- Y2 B3 19
FIRST d1+ G2 G2 7
SECOND c2+ Y3 Y4 26
FIRST b1- Y3 Y1 7
SECOND c2- Y4 R3 37
FIRST e3+ Y1 B1 7
SECOND e1- G3 G4 52
FIRST e4- B1 B4 8
SECOND e1+ G4 R4 67
FIRST b2+ R4 Y4 7
SECOND d4+ B4 Y4 82
FIRST b2- B4 G3 7
SECOND c1+ Y4 B1 97
FIRST b3- R4 Y2 7
SECOND d5- B1 B2 120
FIRST a3+ Y4 G3 7
SECOND c5+ B3 Y2 138
FIRST c6- G3 R1 8
SECOND c1- Y2 R1 162
FIRST e2- R1 B3 8
SECOND c5- B1 G2 200
FIRST b1+ G2 Y3 9
SECOND b5+ B2 G2 224
FIRST b6- R2 B4 9
SECOND f1- G2 G4 224
FIRST b3+ B4 B3 8
SECOND f1+ G2 R3 254
FIRST a6+ Y2 G4 9
SECOND f2- G4 G1 282
FIRST a2+ G4 G4 8
SECOND f2+ G1 R1 288
FIRST a3- G4 R2 7
SECOND b6+ R3 G3 286
FIRST b5- R2 G1 7
SECOND f3- G3 Y1 318
FIRST e4+ G1 Y4 6
SECOND c3- Y1 R4 326
FIRST b4- Y4 Y2 6
SECOND a5+ R4 B4 343
FIRST a6- Y2 B2 6
SECOND c4+ B4 G1 300
FIRST b4+ B2 R3 6
SECOND a5- R1 R2 295
FIRST d6- R3 G1 6
SECOND a4+ R3 B2 291
FIRST e5- G1 B2 5
SECOND c4- B2 R2 268
FIRST d6+ B3 X0 5
SECOND d5+ G1 X0 241
FIRST e6- Y3 X0 4
SECOND e5+ R1 X0 165
FIRST e6+ B3 X0 4
SECOND f5- R4 X0 97
FIRST f6- G3 X0 3
SECOND f4+ R2 X0 41
FIRST f4- B2 X0 3
SECOND f5+ R2 X0 8
FINISH
SCOREFIRST 368
SCORESECOND 302
