[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "1-0"]
INIT Y1 G3 G3 Y4 R2 R2 G2 B1 R2 B1
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- Y4 G4 1725
SECOND a1+ R2 G3 2
FIRST e2+ G4 B4 6
SECOND e2- G2 R1 5
FIRST d2+ R2 R4 7
SECOND e1+ G3 Y2 10
FIRST d3+ B4 Y4 7
SECOND d3- B1 Y2 17
FIRST e3+ R4 G2 7
SECOND a2- R2 G4 26
FIRST f2- Y4 R4 7
SECOND e1- G4 G4 39
FIRST e4- R4 B3 7
SECOND d1+ G4 G1 52
FIRST f1- B3 G4 8
SECOND d2- G1 B4 64
FIRST d4+ G4 R1 7
SECOND a2+ R1 G1 80
FIRST f1+ G3 B2 7
SECOND c2+ G1 R1 101
FIRST b1- G2 Y3 8
SECOND a3- R1 B2 124
FIRST a3+ Y1 R3 8
SECOND b3- Y2 B3 137
FIRST b3+ B2 B1 8
SECOND b2+ Y2 R3 154
FIRST c3- R1 R2 8
SECOND b2- R3 B3 176
FIRST b4- R2 R1 8
SECOND a4+ B1 Y1 197
FIRST c2- B1 Y3 8
SECOND a5- B4 Y4 214
FIRST c1+ R1 G2 7
SECOND a5+ B2 B2 234
FIRST b4+ G2 B2 7
SECOND a6- B3 Y3 250
FIRST b5- B2 B4 7
SECOND a6+ B3 R4 265
FIRST d5- B4 B1 7
SECOND b5+ B2 R3 277
FIRST c1- B1 B3 7
SECOND b1+ R4 Y3 293
FIRST b6- G3 Y1 7
SECOND e4+ R3 Y1 296
FIRST b6+ R3 R3 6
SECOND f2+ Y1 G2 307
FIRST c6- Y3 G1 6
SECOND f3- Y4 R4 300
FIRST c5+ Y3 G1 6
SECOND e5- R4 B4 298
FIRST c5- R3 Y2 6
SECOND c4- G2 G3 283
FIRST c4+ Y2 Y2 5
SECOND d5+ B4 Y4 262
FIRST f4- B3 X0 5
SECOND d6- Y3 X0 236
FIRST f6- G1 X0 4
SECOND d6+ Y3 X0 163
FIRST e6+ G1 X0 4
SECOND e6- Y1 X0 96
FIRST f5+ Y1 X0 3
SECOND e5+ Y4 X0 41
FIRST f4+ Y2 X0 3
SECOND f5- G3 X0 8
FINISH
SCOREFIRST 396
SCORESECOND 224
