[FIRST "COMMAND: python player_ppo_5.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "0-1"]
INIT R4 B4 G3 Y4 Y3 G2 G4 G2 G3 G1
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo_5.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- Y4 B2 1729
SECOND a1+ G2 Y1 2
FIRST e2+ R4 Y3 6
SECOND a2- G4 G3 5
FIRST d3+ B4 Y2 6
SECOND a2+ G2 Y2 10
FIRST a3- B2 B1 7
SECOND b1- G3 G1 17
FIRST b2- Y2 R1 7
SECOND b1+ G1 R3 27
FIRST c1- R1 Y2 7
SECOND b2+ Y1 B1 37
FIRST a3+ Y2 G1 7
SECOND b3- Y2 B3 50
FIRST c1+ G1 R3 7
SECOND c2- G3 Y4 65
FIRST c2+ Y3 Y1 7
SECOND b3+ Y4 Y1 82
FIRST d2- Y3 G2 8
SECOND c3- Y1 R4 98
FIRST d2+ R3 G2 8
SECOND e2- R3 Y3 121
FIRST d1+ G3 R3 8
SECOND b4- Y3 R1 137
FIRST e1- R3 G4 8
SECOND e1+ R4 G4 156
FIRST f1- G4 Y1 8
SECOND d3- R1 B4 178
FIRST e4+ G2 G1 8
SECOND e4- G1 R4 206
FIRST e3+ B1 R4 8
SECOND f2- R4 B2 218
FIRST f1+ R4 R1 7
SECOND d4+ G4 Y2 240
FIRST f3- Y1 B3 8
SECOND a4+ Y2 B1 252
FIRST a5- G2 G4 7
SECOND a5+ B1 Y4 269
FIRST f2+ G4 R2 7
SECOND b4+ Y4 R3 287
FIRST b5- R1 B4 7
SECOND a6- B3 B4 294
FIRST e5- R2 B2 7
SECOND a6+ B4 B3 310
FIRST b5+ Y1 B1 6
SECOND b6- B2 R2 310
FIRST c4- B4 G3 7
SECOND b6+ B1 R2 302
FIRST c6- G1 R2 6
SECOND d5+ R3 R1 295
FIRST f4- B2 B3 6
SECOND d5- R2 Y3 289
FIRST c5- B1 Y4 5
SECOND c4+ B4 B2 264
FIRST f4+ R2 X0 5
SECOND c5+ B3 X0 237
FIRST d6- B3 X0 5
SECOND e5+ R2 X0 160
FIRST d6+ G3 X0 3
SECOND f5- R1 X0 96
FIRST e6- B3 X0 3
SECOND e6+ B2 X0 42
FIRST f6- Y4 X0 3
SECOND f5+ Y3 X0 7
FINISH
SCOREFIRST 248
SCORESECOND 324
