[FIRST "COMMAND: python player_ppo_5.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "0-1"]
INIT R3 R2 G1 B4 G4 Y2 G4 R1 R2 Y4
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo_5.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B4 Y3 1738
SECOND a1+ Y2 R3 2
FIRST d3+ G4 Y2 7
SECOND d3- G4 G1 5
FIRST a2- R2 G2 6
SECOND d2+ G1 B3 10
FIRST a2+ Y2 R1 7
SECOND a3- Y4 G3 17
FIRST b2- G2 B3 7
SECOND d2- G3 B2 27
FIRST d1+ R3 B1 7
SECOND e1- R1 Y1 37
FIRST e2- R1 B4 7
SECOND e1+ R2 R3 49
FIRST e2+ G1 B1 7
SECOND f1- R3 Y4 65
FIRST c2+ B3 Y4 8
SECOND f1+ R3 B1 81
FIRST f2- B1 R2 8
SECOND a3+ Y1 B2 98
FIRST f2+ B1 Y3 8
SECOND b3- Y4 G4 118
FIRST b1- R2 G3 8
SECOND f3- B3 Y2 136
FIRST b3+ B4 Y1 8
SECOND e3+ B2 B4 154
FIRST b4- Y4 B2 8
SECOND e4- B1 B3 180
FIRST b1+ B2 R1 9
SECOND d4+ B2 R1 201
FIRST c3- Y3 B3 8
SECOND d5- B4 R4 214
FIRST c2- Y3 R4 8
SECOND b2+ Y2 G1 234
FIRST c1+ G3 G3 7
SECOND c5+ B3 B1 252
FIRST c1- B3 R4 7
SECOND c5- B1 Y1 271
FIRST c6- G3 Y2 7
SECOND b6+ G4 G2 303
FIRST d5+ R4 R3 8
SECOND b6- G1 Y3 347
FIRST b5+ Y1 B2 7
SECOND a6+ G2 Y3 337
FIRST b4+ R4 G4 7
SECOND b5- R1 G3 311
FIRST c4- G4 Y4 6
SECOND a6- G3 R2 308
FIRST c4+ Y4 Y1 7
SECOND a5+ R4 R4 300
FIRST e4+ Y1 G2 6
SECOND a5- R2 B4 280
FIRST f4- R1 G1 5
SECOND a4+ R4 G2 262
FIRST f4+ G1 X0 5
SECOND e5- Y1 X0 239
FIRST e6+ G2 X0 6
SECOND e5+ Y3 X0 179
FIRST f6- Y2 X0 4
SECOND e6- Y3 X0 94
FIRST f5- R3 X0 3
SECOND d6- B4 X0 42
FIRST f5+ B2 X0 3
SECOND d6+ G2 X0 8
FINISH
SCOREFIRST 270
SCORESECOND 280
