[FIRST "COMMAND: python player_ppo_5.py P1"]
[SECOND "COMMAND: python sample-code.py P2"]
[RESULT "1-0"]
INIT Y2 G4 Y2 B3 B1 B1 R3 G4 B2 R3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo_5.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B3 Y3 1741
SECOND d3+ B1 R4 2
FIRST e2+ Y3 Y1 7
SECOND d3- B2 Y2 5
FIRST d2+ Y2 Y1 7
SECOND e2- Y2 R2 10
FIRST d2- Y2 B2 7
SECOND a1+ R3 Y2 18
FIRST d1+ B2 B1 8
SECOND c2+ Y2 Y4 27
FIRST d6- B1 B2 7
SECOND c2- Y4 G2 38
FIRST c3- B2 B4 7
SECOND a2- R3 B1 51
FIRST d6+ Y1 R2 8
SECOND e3+ B1 R1 75
FIRST b3+ R2 R4 8
SECOND a2+ R4 Y3 84
FIRST b2- G4 G1 8
SECOND b2+ Y3 B4 98
FIRST a3- B4 Y3 8
SECOND e4- B4 R4 119
FIRST d5+ B1 G3 8
SECOND b1- R2 G4 138
FIRST a3+ R4 Y4 8
SECOND b1+ R1 G2 159
FIRST c1- G1 B4 8
SECOND b3- R4 Y4 178
FIRST e4+ Y4 G2 8
SECOND c1+ Y4 B4 218
FIRST e1- G2 R1 8
SECOND d4+ B4 G1 228
FIRST d5- Y1 R3 8
SECOND e1+ G4 Y1 270
FIRST f2- G3 R1 7
SECOND f1- G2 G3 267
FIRST f1+ R3 R4 8
SECOND f2+ G4 G1 282
FIRST e5- R1 G4 7
SECOND f3- G2 B2 284
FIRST e6- R1 R2 7
SECOND c5+ Y1 G3 319
FIRST b4- R2 Y4 7
SECOND a4+ G1 Y1 306
FIRST f4- Y4 R3 7
SECOND c5- Y1 Y3 316
FIRST f4+ G4 G2 6
SECOND b5+ Y3 B3 314
FIRST b4+ G2 B3 6
SECOND a5- G3 B3 303
FIRST f5- B4 G1 6
SECOND a5+ G1 R2 314
FIRST e5+ G1 G3 5
SECOND b5- G3 R1 267
FIRST f5+ R4 X0 5
SECOND e6+ R2 X0 246
FIRST b6- R3 X0 6
SECOND f6- R1 X0 175
FIRST a6+ Y3 X0 4
SECOND a6- B2 X0 95
FIRST b6+ G3 X0 4
SECOND c4- B3 X0 42
FIRST c6- B3 X0 3
SECOND c4+ B3 X0 8
FINISH
SCOREFIRST 358
SCORESECOND 244
