[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT Y3 Y3 R1 G2 R1 Y4 Y3 G1 B4 Y1
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- G2 G3 3611
SECOND d2- Y4 Y4 0
FIRST a3+ Y3 G3 15
SECOND f2- Y1 B3 1
FIRST f2+ R1 Y1 13
SECOND f5- B3 G1 1
FIRST f4+ G3 G4 14
SECOND a2+ G1 Y1 0
FIRST a3- R1 G1 13
SECOND b4- Y1 B4 1
FIRST b3+ G1 Y1 14
SECOND e2+ Y3 G4 1
FIRST e5+ Y3 B2 14
SECOND e1+ G1 G3 1
FIRST b4+ Y1 G1 16
SECOND c3- G4 R3 2
FIRST c2+ G4 Y4 22
SECOND f1+ R3 G2 0
FIRST b2- G1 Y2 24
SECOND d2+ B4 R2 1
FIRST a2- Y1 B2 16
SECOND b6- G3 R2 1
FIRST e2- Y4 R4 16
SECOND e6+ G2 R4 1
FIRST c2- R4 B1 15
SECOND d6- Y4 G2 1
FIRST a1+ B1 R4 15
SECOND c6- R2 G4 1
FIRST d1+ R4 R2 15
SECOND e5- R4 R3 0
FIRST f6- B2 B4 14
SECOND f3- R3 B3 0
FIRST b2+ B4 B3 14
SECOND d4+ B3 B1 0
FIRST f5+ G3 B4 14
SECOND b3- R2 R1 0
FIRST c1+ B4 B3 13
SECOND a5- B1 B2 1
FIRST e6- B3 R2 14
SECOND a5+ G2 B2 1
FIRST f4- B3 B1 14
SECOND a4+ B4 G3 1
FIRST b1+ B1 G2 18
SECOND c1- B2 Y2 1
FIRST c5+ B2 G4 13
SECOND d3+ G4 B1 2
FIRST d3- G4 Y4 11
SECOND b6+ R1 R4 0
FIRST e1- Y4 R3 13
SECOND f1- R4 R1 1
FIRST d6+ R3 R3 13
SECOND d5- Y2 Y2 0
FIRST e4+ R3 Y2 11
SECOND b1- B1 Y3 0
FIRST c5- Y2 X0 10
SECOND b5+ Y3 X0 0
FIRST c4+ R2 X0 9
SECOND d5+ R1 X0 0
FIRST c4- Y2 X0 10
SECOND a6+ G3 X0 0
FIRST e3+ R2 X0 7
SECOND b5- B2 X0 0
FIRST e4- G2 X0 6
SECOND a6- Y2 X0 0
FINISH
SCOREFIRST 352
SCORESECOND 132
