[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT Y1 G3 G2 R1 B3 Y1 R2 Y4 Y3 B3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R1 G2 3648
SECOND d6- Y3 Y4 1
FIRST e2+ Y1 B3 13
SECOND b6+ R2 G2 1
FIRST d6+ B3 Y3 13
SECOND c5- Y1 B1 1
FIRST c6- G2 R4 15
SECOND a5+ Y4 R2 1
FIRST b5- R4 R4 15
SECOND b4- B3 R1 1
FIRST b4+ G3 G1 14
SECOND f1+ G2 B2 0
FIRST c5+ G2 Y2 14
SECOND e4- B1 G4 1
FIRST e3+ G1 Y3 14
SECOND d4+ R1 G2 0
FIRST b3+ Y3 B1 24
SECOND a3- G2 G3 1
FIRST d3+ B1 R3 28
SECOND e2- R2 G3 1
FIRST c3- Y3 B2 34
SECOND a3+ Y4 B4 1
FIRST a5- R4 B4 25
SECOND f2- B4 G1 2
FIRST c4- R3 Y4 19
SECOND f4- G4 B2 1
FIRST b3- B3 B1 14
SECOND a2+ B2 Y1 0
FIRST d5- B1 G3 14
SECOND c4+ G3 Y2 0
FIRST a4+ G3 G4 14
SECOND b1- Y2 R3 0
FIRST b6- Y2 R2 14
SECOND e1+ R3 R1 0
FIRST a6+ B2 G4 14
SECOND e5- B2 B4 0
FIRST a6- R2 Y1 15
SECOND f4+ G1 Y2 1
FIRST d3- Y1 B2 15
SECOND e6+ G3 R3 1
FIRST b5+ B2 R3 17
SECOND d2- Y2 R4 0
FIRST b2+ R3 Y4 13
SECOND f1- Y1 G4 1
FIRST f2+ G4 B4 13
SECOND b1+ R4 B3 1
FIRST e4+ Y4 G1 12
SECOND f6- R1 Y3 1
FIRST d2+ G1 R1 13
SECOND c2- B4 G1 0
FIRST d5+ R1 R2 14
SECOND f5+ B3 B1 1
FIRST c1+ G4 Y2 10
SECOND a2- Y3 R4 1
FIRST c1- Y4 X0 10
SECOND b2- R3 X0 0
FIRST e5+ R2 X0 9
SECOND c2+ G1 X0 0
FIRST f5- Y2 X0 9
SECOND e1- R4 X0 1
FIRST d1+ B4 X0 9
SECOND f3- G4 X0 1
FIRST a1+ B4 X0 7
SECOND e6- B1 X0 0
FINISH
SCOREFIRST 324
SCORESECOND 90
