[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT R1 B1 R1 B3 Y1 Y3 Y2 Y3 Y1 G4
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B3 B1 3648
SECOND d5- G4 Y4 0
FIRST f2+ R1 B2 13
SECOND b6- Y4 Y2 1
FIRST f2- B1 G1 10
SECOND a5+ Y3 R3 1
FIRST e2+ R1 Y4 26
SECOND a2+ Y1 Y1 1
FIRST b2- G1 B4 15
SECOND d3+ Y1 G1 1
FIRST e2- Y1 R2 16
SECOND f3- Y2 G4 0
FIRST d2+ B1 G2 15
SECOND b1+ G4 Y4 1
FIRST b5+ B4 R4 16
SECOND a6+ R3 B3 1
FIRST b5- R4 Y2 19
SECOND c1- B3 G3 1
FIRST b6+ Y4 R3 16
SECOND e1+ Y2 R4 1
FIRST a6- R3 B2 17
SECOND e4- Y4 R3 0
FIRST e1- B2 Y3 20
SECOND f5+ G3 B1 0
FIRST d1+ B2 G3 14
SECOND a4+ Y3 B2 0
FIRST a5- G3 G3 15
SECOND b3- G1 R1 0
FIRST b4- G3 Y3 14
SECOND e3+ R1 R2 0
FIRST b3+ Y3 Y1 15
SECOND d2- B2 B2 0
FIRST d3- Y1 Y2 15
SECOND c2- R3 B1 1
FIRST b4+ Y3 G2 20
SECOND c2+ R4 G1 0
FIRST f1- Y2 B4 21
SECOND b1- B1 B4 0
FIRST d4+ B4 G4 20
SECOND d6+ B1 B3 1
FIRST c6- G4 Y4 24
SECOND c5+ B4 R2 2
FIRST c5- Y4 G4 25
SECOND f6- R2 G2 1
FIRST c4+ G4 G1 12
SECOND f4- B2 G2 1
FIRST f1+ G1 B3 11
SECOND e5- G2 B4 0
FIRST c3- B3 R2 11
SECOND c4- B4 R1 1
FIRST e4+ G2 R4 14
SECOND b2+ B3 G3 1
FIRST d5+ R4 R3 13
SECOND f5- G2 R4 1
FIRST f4+ R2 X0 14
SECOND a1+ G1 X0 0
FIRST e5+ R2 X0 12
SECOND d6- R1 X0 0
FIRST e6- G2 X0 13
SECOND a2- G3 X0 1
FIRST e6+ Y2 X0 15
SECOND a3+ R2 X0 1
FIRST c1+ R3 X0 15
SECOND a3- R4 X0 1
FINISH
SCOREFIRST 458
SCORESECOND 106
