[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT B1 R1 R3 R1 Y3 R2 Y1 Y3 Y1 G1
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R1 R4 3686
SECOND c1- G1 G3 2
FIRST d3+ B1 Y2 13
SECOND f2+ Y3 G2 1
FIRST e2+ R1 G3 14
SECOND c4+ G3 B2 1
FIRST c5- Y3 R2 13
SECOND b1- R2 B3 0
FIRST c5+ R3 B1 13
SECOND e2- B3 R3 0
FIRST b5+ G3 B2 14
SECOND c6- B2 R4 1
FIRST b6+ Y2 G2 14
SECOND f1+ Y1 R1 0
FIRST f2- B1 B3 15
SECOND b4+ R4 B2 2
FIRST b5- B3 Y4 14
SECOND d2+ B2 G4 0
FIRST a1+ R2 R2 16
SECOND b3- G4 Y4 0
FIRST a3+ R4 B4 29
SECOND c3- Y4 Y2 2
FIRST b3+ B4 B3 30
SECOND f5- G2 R3 0
FIRST b4- Y4 G4 22
SECOND a2+ Y1 G3 1
FIRST a3- G4 G4 18
SECOND f6- R3 B4 0
FIRST a4+ G4 Y4 16
SECOND e4+ Y2 B1 0
FIRST a5- Y4 Y1 14
SECOND e1+ B1 R4 0
FIRST f1- Y1 R4 14
SECOND a6+ R1 B1 1
FIRST a5+ R4 Y1 15
SECOND d6+ R3 R1 0
FIRST d3- Y1 R3 19
SECOND b2- B4 G4 1
FIRST b6- B3 Y3 22
SECOND c1+ R4 G2 1
FIRST c4- Y3 Y2 14
SECOND b1+ B1 Y3 1
FIRST d5- R3 G3 13
SECOND c2- G4 B3 0
FIRST d4+ G3 G1 12
SECOND c2+ G2 Y4 0
FIRST e1- G1 B2 12
SECOND e5+ B3 B4 1
FIRST d2- R2 G1 11
SECOND a6- Y4 Y2 0
FIRST e3+ G1 B4 11
SECOND d6- G3 G1 1
FIRST b2+ B4 G2 13
SECOND e6+ R1 R2 1
FIRST f4+ B2 X0 11
SECOND d5+ R2 X0 1
FIRST f4- Y2 X0 8
SECOND e6- B4 X0 1
FIRST e5- G2 X0 8
SECOND e4- Y2 X0 0
FIRST f5+ B2 X0 8
SECOND d1+ Y3 X0 1
FIRST a2- G2 X0 7
SECOND f3- G1 X0 0
FINISH
SCOREFIRST 530
SCORESECOND 102
