[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT G1 R4 R1 B4 Y3 B2 R2 Y3 Y1 R3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B4 R1 3766
SECOND c1+ Y1 B4 1
FIRST c2- R1 B4 16
SECOND b1+ B4 B1 0
FIRST c1- R4 Y4 13
SECOND e2- B2 G1 0
FIRST b2- B4 B3 13
SECOND e5- R2 Y1 1
FIRST d3+ Y4 B2 14
SECOND c2+ B1 R4 0
FIRST b2+ G1 Y2 16
SECOND a1+ R4 Y2 0
FIRST b3- R1 B2 14
SECOND d1+ Y1 Y4 2
FIRST d2+ B2 R2 17
SECOND a5- Y4 B1 1
FIRST e4+ B2 Y1 16
SECOND b5- B1 Y4 0
FIRST d2- Y1 G1 18
SECOND c5- Y4 R1 0
FIRST b3+ G1 Y4 15
SECOND a4+ R3 B2 1
FIRST b1- Y4 R4 18
SECOND a2- Y3 G4 0
FIRST a2+ R4 G2 15
SECOND a3- G4 G4 1
FIRST b4- B3 R2 15
SECOND f4- G4 B3 1
FIRST e4- Y2 B1 14
SECOND e3+ B2 R1 1
FIRST c3- B1 G2 14
SECOND d6+ R1 B3 0
FIRST b4+ Y3 R3 14
SECOND b6- B3 R3 1
FIRST d5+ R2 B3 13
SECOND e1- G1 G1 1
FIRST d4+ G2 G3 13
SECOND a6+ B3 G2 0
FIRST d5- R2 Y3 13
SECOND e1+ G1 G3 0
FIRST c5+ G2 G3 13
SECOND c6- R1 G2 1
FIRST b5+ G3 Y1 13
SECOND f1+ Y2 R4 0
FIRST f1- Y1 B1 13
SECOND c4- R3 B4 1
FIRST a3+ B1 G4 12
SECOND e6- G2 G3 1
FIRST c4+ B3 R3 15
SECOND f3- G3 Y2 0
FIRST a6- R3 Y2 11
SECOND a5+ R4 R2 0
FIRST e5+ Y2 G4 10
SECOND e6+ Y2 Y3 1
FIRST b6+ Y3 X0 11
SECOND f5- Y3 X0 1
FIRST f4+ G4 X0 10
SECOND f5+ G3 X0 1
FIRST f2+ R3 X0 8
SECOND f2- G2 X0 1
FIRST f6- G3 X0 7
SECOND d6- R2 X0 0
FIRST e2+ G4 X0 8
SECOND d3- B4 X0 1
FINISH
SCOREFIRST 462
SCORESECOND 114
