[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT G2 G2 R4 R4 B4 B1 Y4 G3 G4 B4
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R4 Y1 3871
SECOND d6- G3 B4 1
FIRST d3+ B4 R1 22
SECOND f2- B4 G2 0
FIRST e2+ R4 G1 17
SECOND a2+ G2 R3 0
FIRST b2- G2 Y4 13
SECOND a4+ G4 R4 1
FIRST d3- Y4 R3 16
SECOND f4- Y4 R2 1
FIRST b2+ G2 B2 14
SECOND e6+ B1 Y1 0
FIRST f6- R1 B2 14
SECOND f3- B4 Y1 0
FIRST d6+ R3 B3 14
SECOND c4+ Y1 R3 0
FIRST c5- G1 R2 14
SECOND c1+ R2 G1 0
FIRST c2- B2 G4 14
SECOND f1- R4 B2 1
FIRST f1+ G4 Y2 20
SECOND b3- R3 B1 1
FIRST a2- B2 Y1 21
SECOND a6+ B1 G1 1
FIRST a1+ R2 B1 18
SECOND b1- B2 B3 1
FIRST b1+ Y2 Y2 18
SECOND b6+ Y1 G3 2
FIRST a3- Y2 B3 16
SECOND b5+ R3 B2 0
FIRST b6- Y1 R3 15
SECOND d5- B3 R2 0
FIRST d5+ B3 B1 22
SECOND c2+ G3 Y2 1
FIRST c6- B1 Y3 20
SECOND f5- Y2 Y3 1
FIRST c5+ Y1 B4 21
SECOND e1+ G1 G4 1
FIRST e3+ B4 G4 14
SECOND e4- G1 B3 1
FIRST f2+ G4 G3 19
SECOND a5- Y3 R1 0
FIRST c4- B1 R2 12
SECOND b4+ B3 Y4 0
FIRST a3+ R2 R1 12
SECOND f5+ G4 R4 0
FIRST a6- R1 Y3 12
SECOND b4- R4 G2 1
FIRST b5- G3 Y4 12
SECOND e1- R2 R1 1
FIRST e2- Y4 G3 12
SECOND c1- R1 Y3 1
FIRST a5+ R3 G1 13
SECOND d1+ R1 Y2 1
FIRST d4+ Y3 X0 13
SECOND e5+ Y2 X0 2
FIRST e5- G3 X0 11
SECOND c3- Y3 X0 1
FIRST b3+ Y3 X0 8
SECOND e4+ Y4 X0 0
FIRST d2- B3 X0 7
SECOND e6- G2 X0 1
FIRST d2+ G1 X0 7
SECOND f4+ B2 X0 0
FINISH
SCOREFIRST 444
SCORESECOND 94
