[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT Y3 G3 Y3 Y1 Y1 B4 R2 B2 G3 G4
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- Y1 B4 1663
SECOND a3- R2 Y3 0
FIRST d3+ Y1 G1 7
SECOND d6- B4 Y2 0
FIRST d5+ B4 B3 7
SECOND d5- Y3 B3 0
FIRST c5+ Y3 G4 7
SECOND e5+ Y2 B2 0
FIRST c5- Y3 G3 11
SECOND f5- B2 R3 0
FIRST c6- G3 Y2 8
SECOND e3+ B3 R4 0
FIRST e2+ G1 B1 7
SECOND f1+ B2 R3 0
FIRST f4+ Y2 R4 7
SECOND b4+ G3 Y4 0
FIRST b5+ B3 R3 7
SECOND e6+ R4 G1 0
FIRST b5- R3 G1 7
SECOND a5+ G1 B1 0
FIRST b6- G3 Y4 7
SECOND f3- R3 Y4 0
FIRST f6- Y4 R4 7
SECOND e4- B1 R1 0
FIRST e4+ G1 R1 7
SECOND c4- Y4 R4 0
FIRST f2- B1 Y4 7
SECOND d2- R3 Y3 0
FIRST d6+ R4 G2 7
SECOND b1+ Y4 R2 0
FIRST e6- G4 B2 7
SECOND b2- R1 G1 0
FIRST e5- R4 B3 7
SECOND b3+ R2 G2 0
FIRST b6+ B3 Y2 7
SECOND a6+ G2 B4 0
FIRST f5+ Y4 B1 7
SECOND a6- G1 Y2 0
FIRST d3- R1 R3 7
SECOND f4- G4 B3 0
FIRST c4+ R3 R2 7
SECOND b2+ Y3 G2 0
FIRST d2+ B1 G4 6
SECOND c1+ R4 G3 0
FIRST c1- G4 R2 6
SECOND e1+ G3 G4 0
FIRST a3+ G2 R1 6
SECOND b3- B3 Y1 0
FIRST e2- R1 B2 5
SECOND d1+ G4 B1 0
FIRST a2+ B2 B4 5
SECOND b1- G2 R1 0
FIRST a1+ R2 G2 5
SECOND a5- B1 Y1 0
FIRST a2- Y2 X0 4
SECOND a4+ Y1 X0 0
FIRST c2- B4 X0 3
SECOND f2+ R1 X0 0
FIRST c3- B2 X0 3
SECOND f1- Y2 X0 0
FIRST b4- G2 X0 2
SECOND c2+ B4 X0 0
FIRST d4+ R2 X0 2
SECOND e1- Y1 X0 0
FINISH
SCOREFIRST 348
SCORESECOND 104
