[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT B2 R2 B3 R3 G4 G3 B2 G2 B4 R1
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R3 G3 1695
SECOND b4+ B2 Y1 1
FIRST b4- R2 R4 7
SECOND c6- G3 R4 0
FIRST d3+ G3 G2 7
SECOND b5+ R1 Y3 0
FIRST b3+ G2 Y4 7
SECOND e5- B4 B4 0
FIRST b6+ B3 G1 7
SECOND a1+ Y1 B2 0
FIRST e4+ Y4 R3 7
SECOND f1- Y3 Y3 0
FIRST d5+ G4 R4 7
SECOND d2+ Y3 R2 0
FIRST d3- R3 Y1 7
SECOND e6+ G2 B1 0
FIRST b5- G1 B4 7
SECOND d2- R2 G2 0
FIRST d6- B4 G2 7
SECOND d4+ R4 G3 0
FIRST e4- R4 Y3 7
SECOND c4+ B1 B3 0
FIRST c5- Y1 Y3 7
SECOND a5+ B3 R4 0
FIRST d5- R4 R1 7
SECOND f5- R4 G4 0
FIRST e2+ Y3 Y1 7
SECOND e2- G2 B1 0
FIRST e3+ Y3 B4 7
SECOND f5+ G4 B3 0
FIRST e5+ B4 B1 7
SECOND a2- B4 G1 0
FIRST c4- R1 R1 7
SECOND a6+ B1 Y1 0
FIRST b6- Y1 Y2 6
SECOND c1- B2 Y2 0
FIRST c5+ B1 B3 6
SECOND b2- B3 Y4 0
FIRST a6- R1 G1 6
SECOND f2+ Y4 R3 0
FIRST f2- B3 G3 6
SECOND b2+ Y2 G4 0
FIRST f1+ G3 Y2 6
SECOND e1- G3 R1 0
FIRST b3- B2 G4 6
SECOND f4- R1 R2 0
FIRST d6+ G4 B2 6
SECOND b1+ G1 R3 0
FIRST a3+ G2 Y4 5
SECOND d1+ R3 Y2 0
FIRST e6- Y4 B1 5
SECOND f4+ Y1 G1 0
FIRST a3- Y2 R2 4
SECOND c2+ Y2 Y4 0
FIRST c3- Y2 X0 4
SECOND c2- G1 X0 0
FIRST a4+ B2 X0 4
SECOND c1+ Y4 X0 0
FIRST a2+ R2 X0 3
SECOND f3- R2 X0 0
FIRST b1- B1 X0 3
SECOND e1+ G4 X0 0
FIRST a5- G1 X0 2
SECOND f6- R3 X0 0
FINISH
SCOREFIRST 484
SCORESECOND 82
