[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT B3 G1 B4 B4 G4 Y3 B1 Y1 R4 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B4 G1 1710
SECOND a2- Y3 Y1 0
FIRST d3+ G4 R3 6
SECOND d5+ B1 R3 0
FIRST a2+ B3 B1 6
SECOND e2- R4 B1 0
FIRST e2+ B4 R2 7
SECOND a1+ Y3 R1 0
FIRST b1- R3 G3 7
SECOND f5- R3 G1 0
FIRST a3- G3 G3 7
SECOND b1+ R1 Y2 0
FIRST b2- G3 G2 7
SECOND c5+ G1 G3 0
FIRST d5- B1 B2 7
SECOND b3+ Y2 B4 0
FIRST c5- G1 Y2 7
SECOND b5- B4 G2 0
FIRST d4+ G1 R3 7
SECOND b6+ G3 B4 0
FIRST a3+ R3 R1 7
SECOND a4+ G2 R4 0
FIRST b5+ R1 G4 7
SECOND e4+ B1 G2 0
FIRST b4- G2 Y3 7
SECOND b3- B4 B3 0
FIRST b2+ Y3 G2 7
SECOND f2+ G2 R2 0
FIRST b4+ Y2 R4 7
SECOND f4+ Y1 B2 0
FIRST d2+ G4 R2 7
SECOND b6- B2 Y2 0
FIRST d3- R4 Y4 6
SECOND c2- Y1 R3 0
FIRST c4- G2 Y1 7
SECOND f4- B3 Y4 0
FIRST e4- Y1 B1 6
SECOND e1- R3 G4 0
FIRST c4+ B1 R4 6
SECOND e5- Y4 B3 0
FIRST d2- Y4 B2 6
SECOND d6- B3 G4 0
FIRST c2+ R4 Y3 6
SECOND f1- Y2 B2 0
FIRST a5- R2 Y1 5
SECOND e3+ R2 G3 0
FIRST c6- Y1 B3 6
SECOND a5+ G3 Y4 0
FIRST c3- B2 Y4 5
SECOND a6+ Y4 R1 0
FIRST f2- Y4 R1 5
SECOND d1+ G4 R2 0
FIRST f3- B2 Y2 5
SECOND e5+ B2 G1 0
FIRST d6+ Y3 X0 4
SECOND c1- R1 X0 0
FIRST c1+ R1 X0 3
SECOND e6+ R2 X0 0
FIRST e6- Y2 X0 4
SECOND e1+ R4 X0 0
FIRST f6- R2 X0 2
SECOND f5+ G4 X0 0
FIRST a6- B3 X0 2
SECOND f1+ G1 X0 0
FINISH
SCOREFIRST 396
SCORESECOND 104
