[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT R1 Y4 Y2 G1 Y1 G3 B4 B1 G2 B2
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- G1 B2 1800
SECOND b1+ G3 Y1 0
FIRST e2+ R1 B3 7
SECOND f1- Y1 G3 0
FIRST f1+ Y1 Y2 7
SECOND a3+ G3 R1 0
FIRST a3- B3 R2 7
SECOND b4+ B2 Y3 0
FIRST c4- B2 Y3 7
SECOND a2- R1 R2 0
FIRST c1- Y3 B4 7
SECOND b5+ B1 B2 0
FIRST b5- R2 B3 7
SECOND e5- G2 Y2 0
FIRST b4- Y2 R4 8
SECOND f2+ B2 B1 0
FIRST b2- B3 G3 8
SECOND d6+ B1 G4 0
FIRST a2+ G3 G2 8
SECOND c5- Y2 G2 0
FIRST c4+ Y2 R1 8
SECOND b6+ R2 R3 0
FIRST f2- R1 Y3 7
SECOND d2+ Y3 R3 0
FIRST a4+ G2 G4 7
SECOND f4- G4 Y4 0
FIRST b1- Y3 G3 7
SECOND e3+ R3 R4 0
FIRST a1+ G3 B2 8
SECOND f5- B4 B3 0
FIRST a5- B2 B4 7
SECOND c2- G2 R1 0
FIRST f4+ G4 R3 7
SECOND b3- R1 Y4 0
FIRST c1+ R3 G2 8
SECOND b2+ Y4 B4 0
FIRST a5+ G2 B1 7
SECOND a6- R3 G4 0
FIRST d3+ B1 Y1 6
SECOND d4+ R4 Y3 0
FIRST d3- Y1 G1 6
SECOND e6- G4 R2 0
FIRST e5+ R4 R4 6
SECOND d2- B4 B3 0
FIRST e1+ G1 R3 6
SECOND a6+ Y4 G1 0
FIRST e4+ Y4 Y4 5
SECOND b3+ B3 Y1 0
FIRST e4- B4 B1 5
SECOND e6+ G1 R4 0
FIRST e2- B1 G4 5
SECOND e1- Y3 Y2 0
FIRST d5- B4 R2 4
SECOND f6- R2 G1 0
FIRST c5+ R4 X0 4
SECOND d1+ Y2 X0 0
FIRST c6- Y4 X0 3
SECOND b6- B3 X0 0
FIRST f5+ G4 X0 3
SECOND d5+ R4 X0 0
FIRST c2+ R2 X0 3
SECOND d6- Y1 X0 0
FIRST c3- R3 X0 2
SECOND f3- G1 X0 0
FINISH
SCOREFIRST 442
SCORESECOND 84
