[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT Y2 Y1 Y4 B4 B4 R4 B4 B3 Y1 G3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B4 B1 1747
SECOND e1- B3 R4 0
FIRST d3+ B4 R3 6
SECOND d2- Y1 B1 0
FIRST e2+ Y4 G2 7
SECOND c3- B4 Y2 0
FIRST d2+ B1 Y2 7
SECOND c2+ B1 G4 0
FIRST d1+ R3 B3 7
SECOND b2- Y2 B4 0
FIRST c2- Y1 B3 7
SECOND b3+ R4 G3 0
FIRST a2+ G2 B2 8
SECOND d3- G3 G2 0
FIRST a2- Y2 B2 8
SECOND a5- G3 B2 0
FIRST a3- Y2 R4 7
SECOND c1+ G4 B1 0
FIRST a1+ B2 R2 7
SECOND b1+ G2 R3 0
FIRST b1- B2 R1 7
SECOND b5+ B4 G2 0
FIRST a3+ R2 B1 7
SECOND a6- R4 R1 0
FIRST e2- R4 R2 7
SECOND f4- B2 R2 0
FIRST b2+ R2 G1 7
SECOND f1- R2 R1 0
FIRST e1+ B3 Y3 7
SECOND f1+ R3 R2 0
FIRST a4+ B3 R1 7
SECOND c4+ R2 Y4 0
FIRST f2- Y3 G1 6
SECOND e5+ Y4 Y1 0
FIRST c5+ R1 Y3 7
SECOND f4+ R1 B3 0
FIRST c5- G1 R3 6
SECOND c6- Y1 Y3 0
FIRST b6+ G1 R4 6
SECOND d6+ B1 Y2 0
FIRST d5- B1 G3 6
SECOND d5+ G2 B2 0
FIRST b6- R1 Y1 6
SECOND e6+ Y3 R3 0
FIRST a6+ Y1 G3 5
SECOND f5- R3 G1 0
FIRST e3+ R4 G4 5
SECOND e5- R1 Y3 0
FIRST e4- G4 G2 6
SECOND f6- Y3 Y4 0
FIRST b3- G2 Y4 6
SECOND f5+ G1 G1 0
FIRST d4+ Y4 G4 5
SECOND a5+ G1 G4 0
FIRST f3- G4 X0 4
SECOND e6- G4 X0 0
FIRST f2+ G3 X0 4
SECOND b4- B2 X0 0
FIRST c1- R3 X0 3
SECOND d6- B3 X0 0
FIRST c4- G3 X0 3
SECOND b4+ Y2 X0 0
FIRST e4+ Y3 X0 2
SECOND b5- Y4 X0 0
FINISH
SCOREFIRST 288
SCORESECOND 90
