[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT G4 Y3 R4 B4 B3 B2 B1 B4 B2 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B4 G2 1795
SECOND a2+ B2 R3 1
FIRST e2+ G4 R1 6
SECOND d3- B4 G4 0
FIRST d3+ R4 Y2 7
SECOND e5+ Y3 R2 0
FIRST a2- Y2 G3 8
SECOND e4- G4 Y2 0
FIRST e6- B3 G4 8
SECOND c2+ R2 G2 0
FIRST e3+ G4 Y1 7
SECOND f1- G2 Y1 0
FIRST a3- G2 Y2 7
SECOND a6- Y1 G1 0
FIRST d6+ G3 R3 7
SECOND a5+ R3 Y4 0
FIRST f1+ Y2 G2 7
SECOND a6+ Y2 Y1 0
FIRST e5- R3 G1 7
SECOND c3- G1 G1 0
FIRST d5+ Y3 R3 7
SECOND b5+ B1 G3 0
FIRST d6- R3 B4 7
SECOND d1+ G3 B4 0
FIRST d4+ B4 R1 7
SECOND b4+ G1 Y3 0
FIRST b5- R1 Y4 7
SECOND b3+ Y1 G4 0
FIRST b4- Y1 B1 7
SECOND c4+ Y3 R4 0
FIRST d2+ Y4 R4 7
SECOND f2+ B4 R1 0
FIRST f2- R4 R2 7
SECOND b3- R1 B1 0
FIRST a4+ R1 B1 6
SECOND b1- B2 R4 0
FIRST a1+ R2 G3 7
SECOND e2- G4 G3 0
FIRST a5- G1 Y4 6
SECOND f6- R4 R3 0
FIRST f3- Y4 R2 7
SECOND f5- B1 Y2 0
FIRST a3+ B1 Y1 6
SECOND d2- G3 R1 0
FIRST b2+ B1 B2 6
SECOND b1+ Y2 B3 0
FIRST c2- Y1 B3 6
SECOND b6- Y4 G2 0
FIRST b2- G2 G1 6
SECOND f4+ R4 R2 0
FIRST c1+ G1 B2 5
SECOND f5+ R1 B3 0
FIRST e6+ B3 Y3 5
SECOND e4+ R2 Y4 0
FIRST d5- G3 X0 4
SECOND c6- B3 X0 0
FIRST c5+ Y3 X0 4
SECOND b6+ B3 X0 0
FIRST c1- B2 X0 3
SECOND c5- Y4 X0 0
FIRST e1+ R2 X0 3
SECOND c4- G2 X0 0
FIRST f4- B2 X0 2
SECOND e1- R3 X0 0
FINISH
SCOREFIRST 534
SCORESECOND 98
