[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT R3 G4 Y2 G1 R1 R3 Y4 R4 R2 Y2
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- G1 B4 1827
SECOND b1- R2 G2 0
FIRST d3+ R1 R4 7
SECOND c6- R4 B3 0
FIRST c5+ R4 B2 7
SECOND d2+ B3 B3 0
FIRST d3- R3 B3 7
SECOND a1+ Y4 B2 0
FIRST c5- G4 B1 10
SECOND c1+ Y2 G4 0
FIRST b6+ B4 Y4 15
SECOND e5+ G2 G4 0
FIRST b5+ Y4 Y3 8
SECOND e1+ R3 Y3 0
FIRST e2- B3 Y3 8
SECOND f4+ G4 G3 0
FIRST d2- Y3 B4 8
SECOND b4- B2 B4 0
FIRST b6- B4 B3 7
SECOND a4+ G3 R3 0
FIRST e1- Y3 R2 8
SECOND f4- B4 R4 0
FIRST d1+ B3 G2 8
SECOND a6+ B3 B1 0
FIRST c1- B2 G3 8
SECOND c2- R3 G1 0
FIRST c2+ G3 R4 8
SECOND a2+ B1 G2 1
FIRST b1+ Y2 G2 9
SECOND d4+ G1 R2 0
FIRST b5- R4 R1 7
SECOND e4+ R2 B2 0
FIRST e5- G2 B1 7
SECOND c3- G2 R1 0
FIRST b3+ R2 B2 7
SECOND f1- B2 Y4 0
FIRST b4+ G2 Y1 7
SECOND f2+ R4 Y2 0
FIRST b3- B2 R2 7
SECOND d5- G4 B1 0
FIRST a3+ R2 Y1 7
SECOND f2- B1 R1 0
FIRST e2+ R1 Y2 6
SECOND d5+ R1 Y1 0
FIRST a3- Y2 G3 6
SECOND b2+ Y3 G1 0
FIRST b2- G3 G1 6
SECOND f1+ Y1 G3 0
FIRST e3+ B1 Y4 6
SECOND f5- Y2 B4 0
FIRST e4- G1 R3 5
SECOND f5+ G1 Y3 0
FIRST f3- Y1 G4 5
SECOND a2- B4 Y1 0
FIRST a5+ Y4 X0 5
SECOND e6+ G3 X0 0
FIRST a5- G4 X0 4
SECOND f6- Y1 X0 0
FIRST a6- R3 X0 4
SECOND c4+ R1 X0 0
FIRST c4- Y1 X0 3
SECOND d6- Y3 X0 0
FIRST e6- B1 X0 2
SECOND d6+ Y4 X0 0
FINISH
SCOREFIRST 412
SCORESECOND 92
