[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT R2 R3 B3 R2 G2 R2 R4 Y3 B2 B4
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R2 B4 1956
SECOND d2- Y3 R3 0
FIRST e2+ R2 Y2 6
SECOND c2+ R3 B3 0
FIRST c3- B3 Y4 7
SECOND b2- R2 G3 0
FIRST d1+ R3 Y3 7
SECOND d6+ G3 Y4 0
FIRST b3+ Y3 R4 7
SECOND e1+ B4 G4 0
FIRST e1- R4 B2 7
SECOND e6+ B3 Y4 0
FIRST b2+ G2 G3 9
SECOND c1- Y4 B1 0
FIRST b4- G3 R3 9
SECOND f2- B1 B2 0
FIRST a4+ R3 G2 8
SECOND a5+ G4 R2 0
FIRST a5- Y4 G3 8
SECOND f6- B2 B4 0
FIRST d2+ G3 G4 8
SECOND b4+ R2 R1 0
FIRST c4- B2 B3 8
SECOND e4+ B2 R1 0
FIRST b3- B3 R4 8
SECOND f5- R1 G2 0
FIRST b5- R4 G4 8
SECOND c2- Y4 Y1 0
FIRST c1+ B4 Y2 8
SECOND b1+ B4 Y2 0
FIRST b5+ G4 R1 8
SECOND a2- Y2 Y2 0
FIRST a2+ Y2 B1 8
SECOND a3+ Y2 G2 0
FIRST a3- G2 G1 8
SECOND b6+ G2 Y1 0
FIRST b1- G4 Y4 8
SECOND c5+ Y1 G1 0
FIRST a1+ Y2 B1 7
SECOND e5+ Y1 G4 0
FIRST a6- Y4 Y1 7
SECOND e4- R4 R4 0
FIRST c6- B1 Y1 7
SECOND e5- R1 B1 0
FIRST e6- R1 B4 7
SECOND d3- G1 G1 0
FIRST a6+ B4 R1 7
SECOND e2- B1 R3 0
FIRST c5- B1 B2 6
SECOND c4+ R4 Y3 0
FIRST d5+ G1 Y3 6
SECOND b6- G2 G3 0
FIRST d5- R1 G1 6
SECOND f2+ G1 B3 0
FIRST d4+ Y1 X0 5
SECOND f4+ G4 X0 0
FIRST d6- Y1 X0 5
SECOND f1- R3 X0 0
FIRST f5+ G1 X0 4
SECOND f3- G3 X0 0
FIRST d3+ B2 X0 3
SECOND e3+ B3 X0 0
FIRST f1+ Y3 X0 3
SECOND f4- Y3 X0 0
FINISH
SCOREFIRST 378
SCORESECOND 90
