[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT R2 G2 Y1 B1 B2 G2 Y4 Y2 B4 Y1
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B1 B3 2153
SECOND e6- Y4 Y2 0
FIRST e3+ Y1 R3 8
SECOND d5+ B4 R3 0
FIRST e2+ R2 R1 8
SECOND f6- Y2 R2 0
FIRST e6+ B2 R4 8
SECOND a2+ Y2 R1 0
FIRST d6- R4 B3 8
SECOND f3- G2 R3 0
FIRST f2+ G2 G2 8
SECOND a4+ Y1 B1 0
FIRST f2- G2 B1 8
SECOND e4+ R3 R1 0
FIRST a5- R1 G1 9
SECOND b6+ R1 G4 0
FIRST e4- R3 G4 8
SECOND c1+ R3 Y3 0
FIRST d6+ G4 R3 9
SECOND b1+ R1 B3 0
FIRST b2- G1 R2 9
SECOND c4- Y3 R2 0
FIRST f1+ R2 R4 9
SECOND a3+ B1 B1 1
FIRST d5- R4 Y4 8
SECOND b1- G4 B2 0
FIRST c5+ Y4 B4 9
SECOND f4- R2 G3 0
FIRST c5- B4 B2 8
SECOND e1- B3 B2 0
FIRST e2- B2 Y2 8
SECOND b4- G3 R4 0
FIRST d2+ Y2 R1 8
SECOND e1+ B2 R4 0
FIRST b4+ B3 Y3 8
SECOND a3- R4 Y3 0
FIRST b3+ Y3 G3 8
SECOND d3+ R2 G3 0
FIRST c3- B3 Y1 7
SECOND c6- B1 G1 0
FIRST b5- G3 G4 7
SECOND e5- R4 G4 0
FIRST e5+ G4 G3 7
SECOND f1- G1 G1 0
FIRST b3- R3 Y2 7
SECOND c2- Y3 Y4 0
FIRST b2+ G3 Y4 6
SECOND a2- Y4 Y1 0
FIRST d3- Y2 Y3 6
SECOND f5- Y1 B3 0
FIRST a5+ Y3 B4 6
SECOND d2- G4 G2 0
FIRST b5+ Y4 G1 6
SECOND d1+ B3 B4 0
FIRST b6- B4 X0 5
SECOND a6+ B4 X0 0
FIRST c1- B1 X0 4
SECOND a1+ G1 X0 0
FIRST f5+ R1 X0 4
SECOND a6- G3 X0 0
FIRST f4+ Y1 X0 3
SECOND c4+ B2 X0 0
FIRST c2+ G1 X0 3
SECOND d4+ G2 X0 0
FINISH
SCOREFIRST 442
SCORESECOND 110
