[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT Y4 R4 Y3 R3 B3 G2 R4 R3 B3 B1
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R3 Y2 1910
SECOND d6- R4 Y2 0
FIRST d3+ B3 G4 7
SECOND c5+ R3 R4 0
FIRST d6+ R4 R1 7
SECOND a6+ Y2 Y1 0
FIRST c5- Y3 B3 7
SECOND f5- G2 Y3 0
FIRST c6- B3 R3 7
SECOND f5+ Y1 B2 0
FIRST f6- R1 B1 8
SECOND c1+ R4 G2 0
FIRST c2- G4 R2 8
SECOND f2+ B3 Y4 0
FIRST e6+ B1 B1 8
SECOND f4+ Y3 R2 0
FIRST b5+ R3 B4 8
SECOND e1- G2 Y1 0
FIRST e5+ R2 G1 8
SECOND f1+ Y4 B4 0
FIRST b2+ Y4 Y2 8
SECOND a2- B2 B3 0
FIRST d1+ Y2 R1 7
SECOND b3- R2 R3 0
FIRST b2- B4 B2 7
SECOND f3- B1 R1 0
FIRST b3+ B2 Y1 7
SECOND d2+ B4 G1 0
FIRST a3+ Y2 G3 7
SECOND a4+ R1 R1 0
FIRST b5- G3 Y4 7
SECOND d2- R3 G1 0
FIRST a2+ Y4 B4 7
SECOND b6- B3 Y2 0
FIRST a3- B4 G2 7
SECOND e5- Y1 G3 0
FIRST b4- G1 R2 7
SECOND c4+ G3 G4 0
FIRST b4+ B1 G1 6
SECOND d3- R1 R2 0
FIRST c4- R1 Y3 6
SECOND e3+ G1 Y3 0
FIRST b6+ Y3 G3 6
SECOND a5- Y2 G3 0
FIRST d5- G3 R4 6
SECOND b1- R2 B2 0
FIRST a1+ G2 G2 6
SECOND e1+ Y3 G4 0
FIRST b1+ R4 Y1 6
SECOND e4+ G3 B1 0
FIRST a5+ R2 B2 5
SECOND c3- G4 B4 0
FIRST a6- B2 G4 5
SECOND e6- G1 Y4 0
FIRST c2+ G4 X0 5
SECOND e4- B1 X0 0
FIRST d4+ Y1 X0 4
SECOND f4- B2 X0 0
FIRST d5+ Y1 X0 4
SECOND e2- B4 X0 0
FIRST e2+ G1 X0 3
SECOND f1- G4 X0 0
FIRST c1- G2 X0 3
SECOND f2- Y4 X0 0
FINISH
SCOREFIRST 286
SCORESECOND 82
