[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT B3 Y2 B3 Y1 G1 Y3 G3 G3 G1 Y2
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- Y1 R1 1705
SECOND d2- Y3 G1 0
FIRST d1+ B3 G4 6
SECOND a6- G3 R2 0
FIRST d3+ R1 R2 8
SECOND d6+ G1 G4 0
FIRST a5+ B3 B1 7
SECOND c2- G4 Y4 0
FIRST c1+ G4 R3 7
SECOND b6+ G1 B1 0
FIRST b5- R3 G2 7
SECOND e2+ B1 B2 0
FIRST f2- G1 R1 7
SECOND d2+ Y4 B3 0
FIRST f2+ B1 R4 7
SECOND c4- R2 B1 0
FIRST e2- R1 G3 7
SECOND a2+ B3 Y3 0
FIRST a5- G3 G1 7
SECOND e5- G3 B3 0
FIRST d3- G1 B2 7
SECOND d6- Y2 Y4 0
FIRST b2+ R4 Y3 7
SECOND a1+ B1 B4 0
FIRST a4+ Y3 R3 7
SECOND b1+ Y4 G4 0
FIRST a6+ R3 Y3 7
SECOND c3- B3 Y2 0
FIRST b4+ Y3 R2 6
SECOND b6- G4 R2 0
FIRST d5+ B2 G2 6
SECOND c1- R2 R4 0
FIRST c4+ Y2 Y4 6
SECOND e6- Y2 B2 0
FIRST b2- Y4 B4 6
SECOND a3+ Y3 Y1 0
FIRST b3- B4 Y4 6
SECOND e4- B2 R3 0
FIRST b3+ Y4 Y1 6
SECOND b5+ B4 R4 0
FIRST e1+ Y1 G3 6
SECOND f5+ R3 B4 0
FIRST b4- G3 Y2 6
SECOND c5+ R4 Y1 0
FIRST e4+ G2 B1 6
SECOND e3+ B4 R3 0
FIRST f1- B1 B4 5
SECOND a3- R3 R1 0
FIRST c5- B4 B2 5
SECOND f3- B2 G2 0
FIRST f4- R2 G4 5
SECOND c2+ G2 R1 0
FIRST b1- G4 R4 5
SECOND a2- Y1 G2 0
FIRST e6+ G2 X0 4
SECOND d5- R1 X0 0
FIRST f6- Y2 X0 3
SECOND e1- G2 X0 0
FIRST c6- R4 X0 3
SECOND f1+ R1 X0 0
FIRST e5+ R2 X0 2
SECOND f4+ R4 X0 0
FIRST f5- B2 X0 2
SECOND d4+ Y1 X0 0
FINISH
SCOREFIRST 328
SCORESECOND 100
