[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT R2 G3 B4 R4 B3 B2 Y4 R4 Y1 B3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R4 Y2 1649
SECOND b2- Y4 G1 0
FIRST e2+ B4 R1 6
SECOND c3- R4 G2 0
FIRST b4+ G3 R1 7
SECOND c4+ B3 R1 0
FIRST c4- B3 G2 7
SECOND b6+ G1 G3 0
FIRST c6- R1 R4 7
SECOND f6- Y1 G3 0
FIRST b3+ R4 Y4 7
SECOND b3- B2 G1 0
FIRST a3+ Y2 Y1 7
SECOND d4+ G2 Y2 0
FIRST d3+ Y4 Y1 7
SECOND d6+ G3 Y4 0
FIRST e6+ R1 B1 15
SECOND a6+ G1 Y3 0
FIRST b6- Y1 B2 8
SECOND e1+ R1 Y3 0
FIRST a6- Y1 Y3 9
SECOND c2- G3 G4 0
FIRST b5- Y3 R3 7
SECOND a2+ Y3 B3 0
FIRST a5+ B1 G1 7
SECOND d2- Y3 Y2 0
FIRST a5- G1 G4 7
SECOND b5+ Y2 B1 0
FIRST c5- R3 Y3 7
SECOND f4+ Y4 R3 0
FIRST b4- Y3 B4 7
SECOND e5+ Y2 B4 0
FIRST d3- G4 G3 6
SECOND c1- G4 R4 0
FIRST c5+ G3 G4 6
SECOND f1+ R4 R1 0
FIRST f2- G4 Y2 6
SECOND a1+ B4 B2 0
FIRST d2+ B4 G1 6
SECOND e4+ B3 G4 0
FIRST a4+ G1 R2 6
SECOND f5+ R3 G2 0
FIRST a3- R2 R3 6
SECOND f5- G2 R3 0
FIRST d5- R3 G2 6
SECOND d1+ G4 B4 0
FIRST b2+ R2 B3 6
SECOND e1- B2 Y1 0
FIRST d5+ B3 B2 5
SECOND f3- B4 R2 0
FIRST e4- B2 Y4 5
SECOND e3+ R2 R2 0
FIRST f2+ Y4 B1 4
SECOND c1+ B1 B1 0
FIRST e5- G2 X0 4
SECOND f1- B1 X0 0
FIRST e6- Y2 X0 3
SECOND a2- Y1 X0 0
FIRST e2- B1 X0 3
SECOND d6- R3 X0 0
FIRST b1+ G2 X0 3
SECOND b1- R1 X0 0
FIRST f4- B2 X0 2
SECOND c2+ R2 X0 0
FINISH
SCOREFIRST 342
SCORESECOND 104
