[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT R2 B2 Y4 B2 Y3 Y2 B3 G2 R4 G2
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- B2 Y1 1628
SECOND b4+ G2 G1 0
FIRST e2+ R2 R1 7
SECOND d3+ Y2 Y3 0
FIRST d3- B2 B1 6
SECOND a3+ B3 G3 0
FIRST a3- Y3 R1 7
SECOND f3- G3 Y1 0
FIRST f1+ B1 Y1 7
SECOND d5+ Y1 R2 0
FIRST d6- Y1 R3 7
SECOND b1- R4 B2 0
FIRST d6+ R1 R3 7
SECOND b6- R2 B2 0
FIRST a1+ Y4 Y2 7
SECOND c6- G2 B1 0
FIRST b6+ Y2 Y4 7
SECOND f4+ B1 G4 0
FIRST f2+ R3 G1 7
SECOND e6+ Y3 B3 0
FIRST e6- R1 G1 7
SECOND c1+ B3 Y3 0
FIRST e5+ Y1 G2 7
SECOND b3- G1 R1 0
FIRST f5- G1 B4 6
SECOND e2- Y3 Y4 0
FIRST e5- G1 Y3 7
SECOND a5- R1 G4 0
FIRST a2+ R3 G4 6
SECOND b2+ Y4 B1 0
FIRST b2- Y3 R4 6
SECOND e4+ B2 B4 0
FIRST d2+ G2 Y2 6
SECOND d4+ G4 Y1 0
FIRST d2- Y2 B4 6
SECOND e3+ B2 G1 0
FIRST c2- G4 G2 6
SECOND d1+ Y1 Y2 0
FIRST e4- G2 B1 6
SECOND c2+ Y2 B4 0
FIRST d5- B1 G4 6
SECOND a5+ G1 R4 0
FIRST a2- B4 R4 6
SECOND f2- G4 R3 1
FIRST b1+ Y4 G3 6
SECOND b5- B4 R3 0
FIRST c1- R4 R2 6
SECOND f1- R3 Y4 0
FIRST c3- R2 G3 5
SECOND f6- B1 R2 0
FIRST e1+ G3 B3 5
SECOND b5+ B4 G3 0
FIRST e1- B3 B3 5
SECOND b3+ R4 R1 0
FIRST c5- G4 X0 4
SECOND c4+ R2 X0 0
FIRST c5+ B4 X0 4
SECOND f4- R1 X0 0
FIRST b4- R4 X0 3
SECOND a4+ G3 X0 0
FIRST a6+ G3 X0 3
SECOND a6- R3 X0 0
FIRST c4- B3 X0 2
SECOND f5+ Y4 X0 0
FINISH
SCOREFIRST 336
SCORESECOND 94
