[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT R1 Y3 G3 Y2 G1 Y2 R3 Y2 B4 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- Y2 G4 1710
SECOND f5+ B4 Y3 0
FIRST f6- G4 R4 6
SECOND d6- Y2 Y4 0
FIRST f5- R4 R2 7
SECOND c5- Y3 G1 0
FIRST b5+ G3 G1 6
SECOND d6+ R3 R1 0
FIRST d3+ R2 R3 7
SECOND f1+ G1 R4 0
FIRST c5+ R3 B4 7
SECOND c6- Y2 R4 0
FIRST b5- Y3 Y4 7
SECOND d5+ R1 R2 0
FIRST e5+ B4 B2 7
SECOND a3+ R2 G1 0
FIRST e5- Y4 Y1 7
SECOND a2- R4 G4 0
FIRST f1- Y1 R1 7
SECOND e4+ G4 Y4 0
FIRST f2- G1 B3 6
SECOND b4+ R4 B1 0
FIRST e2+ R1 B2 7
SECOND a2+ B1 G4 0
FIRST f2+ R1 Y4 7
SECOND e6- Y4 R1 0
FIRST e6+ Y4 Y1 7
SECOND e3+ Y4 B3 0
FIRST e1+ G1 G2 7
SECOND b1- Y3 B2 0
FIRST e2- Y1 B1 7
SECOND f4- G4 G2 0
FIRST e1- B1 B1 7
SECOND f3- B3 B1 0
FIRST d2+ B1 G4 7
SECOND d5- R1 R2 0
FIRST e4- G4 Y3 6
SECOND c4+ G1 Y1 0
FIRST a5+ B3 R4 6
SECOND d3- B1 G3 0
FIRST f4+ R4 G2 6
SECOND c1- B2 G3 0
FIRST a5- Y3 Y2 6
SECOND d2- G2 R3 0
FIRST d1+ B2 B4 6
SECOND c1+ R2 B4 0
FIRST d4+ B4 G3 5
SECOND c2- Y1 B2 0
FIRST a4+ G3 B3 5
SECOND c3- R3 G2 0
FIRST b4- B3 R2 5
SECOND a6- G3 B3 0
FIRST b6+ B2 R3 5
SECOND a1+ B4 Y1 0
FIRST b3+ R3 X0 4
SECOND b2+ G2 X0 0
FIRST b3- G2 X0 4
SECOND b2- Y1 X0 0
FIRST a3- G2 X0 3
SECOND b1+ G3 X0 0
FIRST b6- Y2 X0 3
SECOND c4- B3 X0 0
FIRST a6+ R2 X0 2
SECOND c2+ B2 X0 0
FINISH
SCOREFIRST 462
SCORESECOND 92
