[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python random-code.py P2"]
[RESULT "1-0"]
INIT B4 Y4 B1 R1 G4 Y3 B4 Y2 B2 Y4
# Debug FIRST: C:\Users\SOGANG\Desktop\제출파일\test\sample\player_ppo.py:139: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e3- R1 B4 1778
SECOND d5- Y4 G4 0
FIRST c5+ B4 R1 6
SECOND f6- Y3 R3 0
FIRST c5- B4 G3 7
SECOND b2- B2 R2 0
FIRST c6- G4 R3 7
SECOND a2+ Y2 B3 0
FIRST b5+ Y4 R3 7
SECOND d5+ B3 B3 0
FIRST d6- R3 B2 7
SECOND e3+ R2 R1 0
FIRST d6+ G3 R4 7
SECOND b1+ G4 B2 0
FIRST b5- R4 Y3 7
SECOND e5+ B3 G1 0
FIRST e5- R3 G1 8
SECOND a3- R3 Y1 0
FIRST e6- Y3 B3 7
SECOND c1- B2 Y3 0
FIRST e6+ B3 B1 7
SECOND a5- Y3 G3 0
FIRST c1+ B2 Y1 7
SECOND b4+ B4 B4 0
FIRST e2+ B1 R2 7
SECOND c2- G1 R4 0
FIRST d3+ R1 G2 7
SECOND b3- B4 R4 0
FIRST d3- G1 Y3 7
SECOND a6- R1 B1 0
FIRST e4+ Y3 R4 9
SECOND d1+ R4 Y1 0
FIRST b4- R4 R2 12
SECOND e1- B1 R2 0
FIRST d2+ B1 Y2 6
SECOND c4+ G3 G2 0
FIRST e2- Y1 G4 7
SECOND b3+ R4 Y4 0
FIRST a3+ G4 Y4 6
SECOND f1- G2 G3 0
FIRST b2+ Y4 B2 6
SECOND a1+ R2 G2 0
FIRST a2- B2 G1 6
SECOND c4- G3 R3 0
FIRST e1+ G1 G3 6
SECOND d2- G2 G1 0
FIRST e4- G3 G2 5
SECOND f5- Y1 B1 0
FIRST b1- Y2 Y1 5
SECOND f4- Y4 Y2 0
FIRST f2- Y1 Y2 5
SECOND a6+ G1 G4 0
FIRST f1+ G2 B3 5
SECOND b6+ Y1 R1 0
FIRST d4+ B3 X0 4
SECOND f2+ B1 X0 0
FIRST c2+ R2 X0 3
SECOND c3- Y2 X0 0
FIRST f3- Y2 X0 3
SECOND f4+ G4 X0 0
FIRST f5+ G2 X0 3
SECOND a5+ R3 X0 0
FIRST b6- R2 X0 2
SECOND a4+ R1 X0 0
FINISH
SCOREFIRST 436
SCORESECOND 96
